target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_955_20	0	They were the quietest burglars in the history of New York City . The newspapers called them ' Criminal Mimes . '	imitate (a person or manner), especially for satirical effect	19	20	mime%2:36:01::
het_956_4	0	OLD HAIRDRESSERS never dye . . . or cut .	a usually soluble substance for staining or coloring e.g. fabrics or hair	3	4	dye%1:27:00::
het_956_4	1	OLD HAIRDRESSERS never dye . . . or cut .	color with dye	3	4	dye%2:30:00::
het_958_28	1	Upon being shown a uniquely sculptured piece of so - called granite , a geologist remarked to his colleague ' ' You know that ' s really gneiss . ' '	a laminated metamorphic rock similar to granite	27	28	gneiss%1:27:00::
het_964_7	1	A cardboard belt would be a waist of paper .	the narrowing of the body between the ribs and hips	6	7	waist%1:08:00::
het_964_7	0	A cardboard belt would be a waist of paper .	the narrow part of the shoe connecting the heel and the wide part of the sole	6	7	waist%1:06:00::
het_969_9	0	A fight over love and money would be duel purpose .	any struggle between two skillful opponents (individuals or groups)	8	9	duel%1:04:01::
het_969_9	1	A fight over love and money would be duel purpose .	a prearranged fight with deadly weapons by two people (accompanied by seconds) in order to settle a quarrel over a point of honor	8	9	duel%1:04:00::
het_969_9	0	A fight over love and money would be duel purpose .	fight a duel, as over one's honor or a woman	8	9	duel%2:33:00::
het_971_20	1	' ' I wonder where the next character is going to appear , ' ' said Tom with a cursory glance .	hasty and without attention to detail; not thorough	19	20	cursory%5:00:00:careless:00
het_973_16	0	He doesn ' t talk much does he ? He ' s just a little horse .	a framework for holding wood that is being sawed	15	16	horse%1:06:01::
het_973_16	0	He doesn ' t talk much does he ? He ' s just a little horse .	troops trained to fight on horseback	15	16	horse%1:14:00::
het_973_16	0	He doesn ' t talk much does he ? He ' s just a little horse .	a chessman shaped to resemble the head of a horse; can move two squares horizontally and one vertically (or vice versa)	15	16	horse%1:06:00::
het_973_16	1	He doesn ' t talk much does he ? He ' s just a little horse .	solid-hoofed herbivorous quadruped domesticated since prehistoric times	15	16	horse%1:05:00::
het_973_16	0	He doesn ' t talk much does he ? He ' s just a little horse .	a padded gymnastic apparatus on legs	15	16	horse%1:06:03::
het_973_16	0	He doesn ' t talk much does he ? He ' s just a little horse .	provide with a horse or horses	15	16	horse%2:34:00::
het_974_19	0	I always had wanted to know how ships really worked , and now I finally was going to sea .	turbulent water with swells of considerable size	18	19	sea%1:19:00::
het_974_19	0	I always had wanted to know how ships really worked , and now I finally was going to sea .	anything apparently limitless in quantity or volume	18	19	sea%1:23:00::
het_974_19	1	I always had wanted to know how ships really worked , and now I finally was going to sea .	a division of an ocean or a large body of salt water partially enclosed by land	18	19	sea%1:17:00::
het_977_10	1	When some people open their mouth they put their feat in .	a notable achievement	9	10	feat%1:04:00::
het_978_17	1	' ' This is the most common language used on micros , ' ' said Tom basically .	in essence; at bottom or by one's (or its) very nature	16	17	basically%4:02:00::
het_980_11	0	Someone who attempts long distance fraud is known as a phony .	fraudulent; having a misleading appearance	10	11	phony%5:00:00:counterfeit:00
het_980_11	1	Someone who attempts long distance fraud is known as a phony .	a person who professes beliefs and opinions that he or she does not hold in order to conceal his or her real feelings or motives	10	11	phony%1:18:00::
het_981_9	0	I have eight children , said Tom , apparently .	from appearances alone	8	9	apparently%4:02:00::
het_981_9	0	I have eight children , said Tom , apparently .	unmistakably (`plain' is often used informally for `plainly')	8	9	apparently%4:02:01::
het_982_15	1	The killer followed the psychopath into the forest where he was surrounded by the copse .	a dense growth of bushes	14	15	copse%1:14:00::
het_983_9	0	Faith doesn ’ t fall apart at the seems	seem to be true, probable, or apparent	8	9	seem%2:39:01::
het_983_9	0	Faith doesn ’ t fall apart at the seems	appear to exist	8	9	seem%2:42:00::
het_983_9	0	Faith doesn ’ t fall apart at the seems	give a certain impression or have a certain outward aspect	8	9	seem%2:39:00::
het_983_9	0	Faith doesn ’ t fall apart at the seems	appear to one's own mind or opinion	8	9	seem%2:39:02::
het_984_12	1	That gas pump must be sick . It doesn ' t fill well .	make full, also in a metaphorical sense	11	12	fill%2:30:01::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	become full	11	12	fill%2:30:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	fill to satisfaction	11	12	fill%2:34:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	appoint someone to (a position or a job)	11	12	fill%2:41:01::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	eat until one is sated	11	12	fill%2:34:01::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	occupy the whole of	11	12	fill%2:42:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	plug with a substance	11	12	fill%2:30:02::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	assume, as of positions or roles	11	12	fill%2:41:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	a quantity sufficient to satisfy	11	12	fill%1:23:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	any material that fills a space or container	11	12	fill%1:27:00::
het_984_12	0	That gas pump must be sick . It doesn ' t fill well .	fill or meet a want or need	11	12	fill%2:34:02::
het_985_10	1	People who hate the marines are rotten to the corps .	an army unit usually consisting of two or more divisions and their support	9	10	corps%1:14:00::
het_985_10	0	People who hate the marines are rotten to the corps .	a body of people associated together	9	10	corps%1:14:01::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	an advertisement (usually printed on a page or in a leaflet) intended for wide distribution	13	14	bill%1:10:02::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a long-handled saw with a curved blade	13	14	bill%1:06:01::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	publicize or announce by placards	13	14	bill%2:32:01::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a statute in draft before it becomes law	13	14	bill%1:10:04::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	advertise especially by posters or placards	13	14	bill%2:32:00::
het_986_14	1	They owed me a lot of money for the new house - I billed them .	demand payment	13	14	bill%2:40:00::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a sign posted in a public place as an advertisement	13	14	bill%1:10:00::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a brim that projects to the front to shade the eyes	13	14	bill%1:06:00::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	an itemized statement of money owed for goods shipped or services rendered	13	14	bill%1:10:01::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	horny projecting mouth of a bird	13	14	bill%1:05:00::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a list of particulars (as a playbill or bill of fare)	13	14	bill%1:10:06::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	a piece of paper money (especially one issued by a central bank)	13	14	bill%1:21:00::
het_986_14	0	They owed me a lot of money for the new house - I billed them .	the entertainment offered at a public presentation	13	14	bill%1:04:00::
het_987_15	0	Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .	moderate sized very symmetrical red-flowered evergreen widely cultivated in the tropics for its flower buds which are source of cloves	14	15	clove%1:20:00::
het_987_15	1	Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .	spice from dried unopened flower bud of the clove tree; used whole or ground	14	15	clove%1:13:00::
het_987_15	0	Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .	one of the small bulblets that can be split off of the axis of a larger garlic bulb	14	15	clove%1:13:01::
het_987_15	0	Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .	aromatic flower bud of a clove tree; yields a spice	14	15	clove%1:20:02::
het_990_6	0	I love beagles , Tom dogmatized .	state as a dogma	5	6	dogmatize%2:32:00::
het_990_6	0	I love beagles , Tom dogmatized .	speak dogmatically	5	6	dogmatize%2:32:01::
het_991_12	1	Baseball players have to stay in line or they will be afoul of the rules .	especially of a ship's lines etc	11	12	afoul%5:00:00:tangled:00
het_992_10	1	OLD BASEBALL PLAYERS never die , they just go batty .	informal or slang terms for mentally irregular	9	10	batty%5:00:00:insane:00
het_993_24	0	The stink bomb tossed at the standup comics ' convention quickly emptied the place out ; when the smoke cleared , not a wit of them remained .	mental ability	23	24	wit%1:09:00::
het_993_24	0	The stink bomb tossed at the standup comics ' convention quickly emptied the place out ; when the smoke cleared , not a wit of them remained .	a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter	23	24	wit%1:10:00::
het_993_24	1	The stink bomb tossed at the standup comics ' convention quickly emptied the place out ; when the smoke cleared , not a wit of them remained .	a witty amusing person who makes jokes	23	24	wit%1:18:00::
het_997_10	1	I need to clear my throat , said Tom phlegmatically .	in a phlegmatic manner	9	10	phlegmatically%4:02:00::
het_998_11	1	OLD HORSE STABLES do die but they can always be barn again	an outlying farm building for storing grain or animal feed and housing farm animals	10	11	barn%1:06:00::
het_998_11	0	OLD HORSE STABLES do die but they can always be barn again	(physics) a unit of nuclear cross section; the effective circular area that one particle presents to another as a target for an encounter	10	11	barn%1:23:00::
het_1001_17	1	The man loved a good play on words but his wife couldn ' t stand the punishment .	the act of punishing	16	17	punishment%1:04:00::
het_1002_14	0	' ' I visit my parents every Sunday , ' ' said Tom weakly .	lacking bodily or muscular strength or vitality	13	14	weakly%5:00:00:frail:00
het_1002_14	1	' ' I visit my parents every Sunday , ' ' said Tom weakly .	in a weak or feeble manner or to a minor degree	13	14	weakly%4:02:01::
het_1004_7	1	Marine biologists never make mistakes on porpoise .	any of several small gregarious cetacean mammals having a blunt snout and many teeth	6	7	porpoise%1:05:00::
