target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a document that can be rolled up (as for storage)	6	7	roll%1:10:01::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	anything rolled up in cylindrical form	6	7	roll%1:06:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	move, rock, or sway from side to side	6	7	roll%2:38:12::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	the sound of a drum (especially a snare drum) beaten rapidly and continuously	6	7	roll%1:11:03::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a list of names	6	7	roll%1:10:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	boil vigorously	6	7	roll%2:30:08::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	cause to move by turning over or in a circular manner of as if on an axis	6	7	roll%2:38:11::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	move in a wavy pattern or with a rising and falling motion	6	7	roll%2:38:10::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a roll of currency notes (often taken as the resources of a person or business etc.)	6	7	roll%1:21:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	arrange or or coil around	6	7	roll%2:35:00::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	a long heavy sea wave as it advances towards the shore	6	7	roll%1:11:01::
hom_1200_7	0	OLD INVESTORS never die they just roll over .	take the shape of a roll or cylinder	6	7	roll%2:30:06::
hom_1201_6	0	Could modern submarines be the wave of the future ?	(physics) a movement up and down or back and forth	5	6	wave%1:11:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	a persistent and widespread unusual weather condition (especially of unusual temperatures)	5	6	wave%1:19:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	the act of signaling by a movement of the hand	5	6	wave%1:10:01::
hom_1201_6	0	Could modern submarines be the wave of the future ?	a hairdo that creates undulations in the hair	5	6	wave%1:08:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	move in a wavy pattern or with a rising and falling motion	5	6	wave%2:38:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	set waves in	5	6	wave%2:29:00::
hom_1201_6	1	Could modern submarines be the wave of the future ?	something that rises rapidly	5	6	wave%1:11:02::
hom_1201_6	0	Could modern submarines be the wave of the future ?	signal with the hands or nod	5	6	wave%2:32:00::
hom_1201_6	1	Could modern submarines be the wave of the future ?	one of a series of ridges that moves across the surface of a liquid (especially across a large body of water)	5	6	wave%1:11:01::
hom_1201_6	0	Could modern submarines be the wave of the future ?	twist or roll into coils or ringlets	5	6	wave%2:35:01::
hom_1201_6	0	Could modern submarines be the wave of the future ?	an undulating curve	5	6	wave%1:25:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	move or swing back and forth	5	6	wave%2:35:00::
hom_1201_6	0	Could modern submarines be the wave of the future ?	a movement like that of a sudden occurrence or increase in a specified phenomenon	5	6	wave%1:04:02::
hom_1201_6	0	Could modern submarines be the wave of the future ?	a member of the women's reserve of the United States Navy; originally organized during World War II but now no longer a separate branch	5	6	wave%1:18:00::
hom_1209_18	1	She was only an Archer ' s daughter , but to all the men she was the target .	the goal intended to be attained (and which is believed to be attainable)	17	18	target%1:09:00::
hom_1209_18	0	She was only an Archer ' s daughter , but to all the men she was the target .	a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence	17	18	target%1:18:00::
hom_1209_18	1	She was only an Archer ' s daughter , but to all the men she was the target .	a reference point to shoot at	17	18	target%1:10:00::
hom_1209_18	0	She was only an Archer ' s daughter , but to all the men she was the target .	intend (something) to move towards a certain goal	17	18	target%2:33:00::
hom_1209_18	0	She was only an Archer ' s daughter , but to all the men she was the target .	sports equipment consisting of an object set up for a marksman or archer to aim at	17	18	target%1:06:00::
hom_1209_18	0	She was only an Archer ' s daughter , but to all the men she was the target .	the location of the target that is to be hit	17	18	target%1:15:00::
hom_1211_5	0	The lawyer asked a loaded question about guns .	electrical device to which electrical power is delivered	4	5	load%1:06:03::
hom_1211_5	0	The lawyer asked a loaded question about guns .	weight to be borne or conveyed	4	5	load%1:06:00::
hom_1211_5	0	The lawyer asked a loaded question about guns .	fill or place a load on	4	5	load%2:35:01::
hom_1211_5	0	The lawyer asked a loaded question about guns .	corrupt, debase, or make impure by adding a foreign or inferior substance; often by replacing valuable ingredients with inferior ones	4	5	load%2:30:12::
hom_1211_5	0	The lawyer asked a loaded question about guns .	provide (a device) with something necessary	4	5	load%2:35:02::
hom_1211_5	0	The lawyer asked a loaded question about guns .	goods carried by a large vehicle	4	5	load%1:06:02::
hom_1211_5	0	The lawyer asked a loaded question about guns .	the power output of a generator or power plant	4	5	load%1:19:01::
hom_1211_5	0	The lawyer asked a loaded question about guns .	put (something) on a structure or conveyance	4	5	load%2:35:10::
hom_1211_5	0	The lawyer asked a loaded question about guns .	the front part of a guided missile or rocket or torpedo that carries the nuclear or explosive charge or the chemical or biological agents	4	5	load%1:06:01::
hom_1211_5	0	The lawyer asked a loaded question about guns .	a quantity that can be processed or transported at one time	4	5	load%1:23:00::
hom_1211_5	0	The lawyer asked a loaded question about guns .	an onerous or difficult concern	4	5	load%1:09:00::
hom_1211_5	0	The lawyer asked a loaded question about guns .	a deposit of valuable ore occurring within definite boundaries separating it from surrounding rocks	4	5	load%1:19:00::
hom_1211_5	0	The lawyer asked a loaded question about guns .	transfer from a storage device to a computer's memory	4	5	load%2:40:12::
hom_1211_5	0	The lawyer asked a loaded question about guns .	an amount of alcohol sufficient to intoxicate	4	5	load%1:23:01::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	small long-winged songbird noted for swift graceful flight and the regularity of its migrations	17	18	swallow%1:05:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	utter indistinctly	17	18	swallow%2:32:01::
hom_1213_18	1	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	believe or accept without questioning or challenge	17	18	swallow%2:31:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	tolerate or accommodate oneself to	17	18	swallow%2:31:03::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	engulf and destroy	17	18	swallow%2:33:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	keep from expressing	17	18	swallow%2:31:01::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	take back what one has said	17	18	swallow%2:32:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	enclose or envelop completely, as if by swallowing	17	18	swallow%2:35:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	a small amount of liquid food	17	18	swallow%1:13:00::
hom_1213_18	0	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	the act of swallowing	17	18	swallow%1:04:00::
hom_1213_18	1	He told me he could eat a 32 ounce steak , but I found that hard to swallow .	pass through the esophagus as part of eating or drinking	17	18	swallow%2:34:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	provoke	8	9	pick%2:36:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	pay for something	8	9	pick%2:40:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	pilfer or rob	8	9	pick%2:40:01::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	remove unwanted substances from, such as feathers or pits	8	9	pick%2:30:01::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	harass with constant criticism	8	9	pick%2:32:09::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	eat intermittently; take small bites of	8	9	pick%2:34:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	pull lightly but sharply with a plucking motion	8	9	pick%2:35:05::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	the quantity of a crop that is harvested	8	9	pick%1:23:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	attack with or as if with a pickaxe of ice or rocky ground, for example	8	9	pick%2:35:02::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	the yarn woven across the warp yarn in weaving	8	9	pick%1:06:02::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	a thin sharp implement used for removing unwanted material	8	9	pick%1:06:01::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	look for and gather	8	9	pick%2:35:01::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	the best people or things in a group	8	9	pick%1:14:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	remove in small bits	8	9	pick%2:30:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	a basketball maneuver; obstructing an opponent with one's body	8	9	pick%1:04:01::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	a heavy iron tool with a wooden handle and a curved head that is pointed on both ends	8	9	pick%1:06:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	the person or thing chosen or selected	8	9	pick%1:09:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	hit lightly with a picking motion	8	9	pick%2:35:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	a small thin device (of metal or plastic or ivory) used to pluck a stringed instrument	8	9	pick%1:06:03::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	select carefully from a group	8	9	pick%2:31:00::
hom_1214_9	0	The boy ' s guitar teacher helped him pick up his skills .	the act of choosing or selecting	8	9	pick%1:04:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	a piece of cloth used as decoration or to mend or cover a hole	13	14	patch%1:06:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	provide with a patch; also used metaphorically	13	14	patch%2:40:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	a connection intended to be used for a limited time	13	14	patch%1:06:03::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	repair by adding pieces	13	14	patch%2:30:01::
hom_1215_14	1	Why was the rabbit depressed ? He was just going through a bad patch !	a period of indeterminate length (usually short) marked by some action or condition	13	14	patch%1:28:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	sewing that repairs a worn or torn hole (especially in a garment)	13	14	patch%1:06:01::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	to join or unite the pieces of	13	14	patch%2:35:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	a protective cloth covering for an injured eye	13	14	patch%1:06:02::
hom_1215_14	1	Why was the rabbit depressed ? He was just going through a bad patch !	a small area of ground covered by specific vegetation	13	14	patch%1:15:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	mend by putting a patch on	13	14	patch%2:30:00::
hom_1215_14	0	Why was the rabbit depressed ? He was just going through a bad patch !	a short set of commands to correct a bug in a computer program	13	14	patch%1:10:00::
